Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Appeal,Floor,Count_number,Ticket_char,Family
2.0,1.0,0.32529226581711357,-0.47908676070718687,-0.444999501816175,-0.4921436973450229,1.0,13.0,4.0,1.6,24.0,-0.5583460543187373
2.0,0.0,1.2447914693234174,0.481287771858981,-0.444999501816175,-0.5081758784507807,2.0,14.0,4.0,1.4,24.6,0.07335229062787217
1.0,1.0,2.3481905135309824,-0.47908676070718687,-0.444999501816175,-0.45621436527938153,1.0,13.0,4.2,1.4,17.4,-0.5583460543187373
2.0,1.0,-0.2264072562866688,-0.47908676070718687,-0.444999501816175,-0.4760322447214965,2.0,13.0,5.0,0.4,9.6,-0.5583460543187373
2.0,0.0,-0.5942069376891904,0.481287771858981,0.7107630931786129,-0.40594462230426037,2.0,14.0,3.8,0.8,33.8,0.7050506355744817
2.0,1.0,-1.182686427933225,-0.47908676070718687,-0.444999501816175,-0.4651565791739944,2.0,13.0,4.8,1.0,6.0,-0.5583460543187373
2.0,0.0,-0.005727447445155862,-0.47908676070718687,-0.444999501816175,-0.49601060065080144,1.0,10.0,4.4,2.0,27.2,-0.5583460543187373
1.0,1.0,-0.29996719256717314,0.481287771858981,0.7107630931786129,-0.08281651481514048,2.0,13.0,2.2,2.6,20.0,0.7050506355744817
2.0,0.0,-0.8884466828112076,-0.47908676070718687,-0.444999501816175,-0.5037444072623586,0.0,14.0,5.0,0.8,15.0,-0.5583460543187373
2.0,1.0,-0.6677668739696947,1.4416623044251486,-0.444999501816175,-0.1765889199802703,2.0,13.0,2.6,1.8,3.0,0.7050506355744817
2.0,1.0,-0.38823911610377826,-0.47908676070718687,-0.444999501816175,-0.4908560185441986,2.0,13.0,4.8,0.4,40.2,-0.5583460543187373
0.0,1.0,1.1712315330429133,-0.47908676070718687,-0.444999501816175,-0.1408200644018187,2.0,13.0,2.6,2.2,19.2,-0.5583460543187373
0.0,0.0,-0.520647001408686,0.481287771858981,-0.444999501816175,0.9470693767744304,2.0,14.0,1.0,2.0,21.0,0.07335229062787217
1.0,1.0,2.4217504498114866,0.481287771858981,-0.444999501816175,-0.1408200644018187,2.0,13.0,1.6,2.2,24.8,0.07335229062787217
0.0,0.0,1.2447914693234174,0.481287771858981,-0.444999501816175,0.5392715545019834,2.0,14.0,4.0,2.0,46.0,0.07335229062787217
1.0,0.0,-0.44708706512818175,0.481287771858981,-0.444999501816175,-0.10754922835890006,0.0,14.0,1.8,2.4,34.0,0.07335229062787217
1.0,1.0,0.3620722339573657,-0.47908676070718687,-0.444999501816175,-0.40473621502120455,1.0,13.0,3.4,0.8,30.2,-0.5583460543187373
2.0,1.0,-0.6677668739696947,-0.47908676070718687,-0.444999501816175,-0.5038256122317798,0.0,13.0,5.0,0.8,13.0,-0.5583460543187373
2.0,0.0,-0.2264072562866688,0.481287771858981,-0.444999501816175,-0.49029145066155494,2.0,10.0,4.8,1.0,42.0,0.07335229062787217
2.0,0.0,1.0976715967624089,-0.47908676070718687,-0.444999501816175,-0.5038256122317798,0.0,14.0,4.0,1.6,21.6,-0.5583460543187373
0.0,1.0,1.8332709595674521,0.481287771858981,-0.444999501816175,0.5049527876631987,0.0,13.0,2.8,2.2,21.0,0.07335229062787217
2.0,1.0,-1.5504861093357465,-0.47908676070718687,0.7107630931786129,-0.5822116091432168,2.0,9.0,3.8,2.2,11.0,0.07335229062787217
0.0,0.0,1.6714390997503423,-0.47908676070718687,-0.444999501816175,-0.030936206613162612,2.0,14.0,1.4,2.2,21.0,-0.5583460543187373
0.0,1.0,-0.6677668739696947,-0.47908676070718687,0.7107630931786129,0.5432196627771833,0.0,13.0,2.0,1.8,21.0,0.07335229062787217
0.0,0.0,1.3183514056039218,0.481287771858981,3.022288283168189,4.429376280115203,0.0,14.0,1.0,2.0,21.0,1.9684473254677004
2.0,1.0,1.4654712781649304,0.481287771858981,-0.444999501816175,-0.3631670044840852,2.0,13.0,4.4,1.0,6.0,0.07335229062787217
0.0,0.0,-0.5942069376891904,-0.47908676070718687,0.7107630931786129,0.5548203726945189,0.0,10.0,1.0,2.0,21.0,0.07335229062787217
2.0,1.0,-0.5574269695489382,-0.47908676070718687,-0.444999501816175,-0.5038256122317798,0.0,13.0,5.0,0.4,13.4,-0.5583460543187373
0.0,1.0,0.8034318516403917,-0.47908676070718687,-0.444999501816175,-0.05381474002180137,2.0,13.0,0.0,2.0,21.0,-0.5583460543187373
2.0,1.0,0.200240374140256,1.4416623044251486,-0.444999501816175,-0.22436064341985842,0.0,13.0,3.2,1.6,12.2,0.7050506355744817
1.0,1.0,1.4654712781649304,0.481287771858981,-0.444999501816175,-0.1408200644018187,2.0,13.0,2.6,2.2,33.0,0.07335229062787217
1.0,1.0,-0.44708706512818175,1.4416623044251486,-0.444999501816175,-0.034480223492908635,2.0,13.0,2.2,2.6,12.0,0.7050506355744817
2.0,0.0,0.2149523613963571,0.481287771858981,1.8665256881734007,-0.24570981657106183,2.0,14.0,3.0,1.2,12.0,1.3367489805210908
2.0,0.0,0.3620722339573657,0.481287771858981,1.8665256881734007,-0.1901230815504952,2.0,14.0,3.2,1.6,45.0,1.3367489805210908
0.0,1.0,-0.005727447445155862,0.481287771858981,-0.444999501816175,0.4730508353905258,0.0,13.0,2.0,2.0,19.0,0.07335229062787217
2.0,1.0,-0.8516667146709554,-0.47908676070718687,-0.444999501816175,-0.5037444072623586,0.0,13.0,5.0,0.8,21.6,-0.5583460543187373
2.0,0.0,-0.44708706512818175,-0.47908676070718687,-0.444999501816175,-0.48787463609544335,2.0,10.0,4.8,1.2,24.6,-0.5583460543187373
2.0,0.0,-0.6677668739696947,-0.47908676070718687,-0.444999501816175,-0.4760322447214965,2.0,10.0,4.8,1.4,26.8,-0.5583460543187373
2.0,1.0,-0.3735271288476774,-0.47908676070718687,-0.444999501816175,-0.4598395871285489,2.0,13.0,5.0,0.4,15.0,-0.5583460543187373
2.0,1.0,0.41356418935371897,-0.47908676070718687,-0.444999501816175,0.44880148475998854,2.0,13.0,2.8,2.0,20.0,-0.5583460543187373
2.0,1.0,0.656311979079383,-0.47908676070718687,0.7107630931786129,-0.3841120862398347,0.0,13.0,3.2,1.0,27.8,0.07335229062787217
0.0,1.0,1.2889274310917203,-0.47908676070718687,-0.444999501816175,-0.13018608031092768,2.0,13.0,3.0,2.0,21.0,-0.5583460543187373
2.0,1.0,0.8034318516403917,-0.47908676070718687,-0.444999501816175,-0.4917415394012219,2.0,13.0,4.4,1.0,38.0,-0.5583460543187373
1.0,0.0,-0.005727447445155862,-0.47908676070718687,-0.444999501816175,-0.39216877927742433,2.0,14.0,4.2,1.6,25.2,-0.5583460543187373
0.0,0.0,1.0976715967624089,0.481287771858981,-0.444999501816175,0.3725925544097049,2.0,14.0,3.0,2.0,31.0,0.07335229062787217
2.0,1.0,-0.3735271288476774,-0.47908676070718687,-0.444999501816175,-0.49029145066155494,2.0,13.0,5.0,0.4,41.0,-0.5583460543187373
0.0,1.0,1.0976715967624089,-0.47908676070718687,-0.444999501816175,-0.06928235324491558,0.0,13.0,0.0,1.0,21.0,-0.5583460543187373
2.0,1.0,0.6930919472196352,-0.47908676070718687,-0.444999501816175,-0.49367499105411117,1.0,13.0,5.0,0.4,19.4,-0.5583460543187373
0.0,0.0,2.2010706409699736,-0.47908676070718687,-0.444999501816175,0.8315456405142964,0.0,14.0,3.0,2.0,21.0,-0.5583460543187373
2.0,0.0,0.43563217023787004,-0.47908676070718687,1.8665256881734007,-0.3360986813436354,2.0,14.0,3.6,1.4,12.0,0.7050506355744817
0.0,1.0,-0.44708706512818175,0.481287771858981,-0.444999501816175,0.5165534975805344,2.0,13.0,2.0,2.0,20.0,0.07335229062787217
1.0,1.0,-0.2264072562866688,-0.47908676070718687,-0.444999501816175,-0.3528559068192267,0.0,13.0,3.8,1.4,34.0,-0.5583460543187373
1.0,0.0,-0.741326810250199,1.4416623044251486,0.7107630931786129,-0.1988236139884969,2.0,10.0,2.6,1.8,32.6,1.3367489805210908
0.0,0.0,-0.1528473200061645,2.4020368369913165,1.8665256881734007,4.441460352945761,2.0,10.0,2.0,2.0,21.0,2.6001456704143098
1.0,1.0,0.02369652706704576,-0.47908676070718687,-0.444999501816175,-0.34230119424610417,0.0,13.0,3.4,0.8,31.0,-0.5583460543187373
2.0,1.0,-1.476926173055242,3.3624113695574844,0.7107630931786129,-0.08039970024902889,1.0,9.0,2.8,2.0,26.2,2.6001456704143098
2.0,1.0,0.3620722339573657,-0.47908676070718687,-0.444999501816175,-0.4908560185441986,2.0,13.0,4.0,1.6,27.0,-0.5583460543187373
2.0,1.0,-0.3735271288476774,-0.47908676070718687,-0.444999501816175,-0.4956084427070005,2.0,13.0,5.0,0.0,18.6,-0.5583460543187373
2.0,1.0,-0.005727447445155862,0.481287771858981,-0.444999501816175,-0.3322317780378568,2.0,13.0,4.8,1.0,20.4,0.07335229062787217
0.0,0.0,0.43563217023787004,-0.47908676070718687,-0.444999501816175,4.429376280115203,0.0,10.0,1.0,2.0,21.0,-0.5583460543187373
2.0,1.0,-0.9620066190917119,-0.47908676070718687,-0.444999501816175,-0.4908560185441986,2.0,13.0,5.0,0.8,18.6,-0.5583460543187373
